0.11591148376464844,0.4859493672847748,0.22490590810775757,0.40159496665000916,0.31152087450027466,0.2373078167438507,0.3293415904045105,0.10377594828605652,0.34832608699798584,0.01091676950454712,0.2282257080078125,0.08360651135444641,0.2647198438644409,0.0,0.2555481195449829,0.1500549614429474,0.23778140544891357,0.16468766331672668,0.14716684818267822,0.09294328093528748,0.17978042364120483,0.031700730323791504,0.18585872650146484,0.19687879085540771,0.16855639219284058,0.18693417310714722,0.07407698035240173,0.11863428354263306,0.09798914194107056,0.054964035749435425,0.11426615715026855,0.20837947726249695,0.10275840759277344,0.20692694187164307,0.0,0.1491079330444336,0.019480258226394653,0.10401231050491333,0.0448155403137207,0.20690211653709412,0.03920084238052368,0.22480258345603943,A
0.11747616529464722,0.420815110206604,0.20106059312820435,0.35761135816574097,0.2578240633010864,0.2159614861011505,0.2641071081161499,0.09004834294319153,0.27470046281814575,0.0,0.1921614408493042,0.08211427927017212,0.20325297117233276,0.007823273539543152,0.20075684785842896,0.1289772391319275,0.1869570016860962,0.15197902917861938,0.12315183877944946,0.09247279167175293,0.13363462686538696,0.030509978532791138,0.1441347599029541,0.16526532173156738,0.13093161582946777,0.1629314124584198,0.06069713830947876,0.1197197437286377,0.0680885910987854,0.07086396217346191,0.08673650026321411,0.1867416501045227,0.07718843221664429,0.18185383081436157,0.0,0.15254834294319153,0.010347515344619751,0.111966073513031,0.031493961811065674,0.18919667601585388,0.02391791343688965,0.2000121772289276,A
0.12326672673225403,0.42877574265003204,0.20719286799430847,0.362819567322731,0.26139429211616516,0.21874038875102997,0.2672617733478546,0.09052284061908722,0.2762678563594818,0.0,0.18864992260932922,0.08017726242542267,0.19835200905799866,0.007237717509269714,0.2004130780696869,0.12345097959041595,0.19035521149635315,0.15138264000415802,0.11991998553276062,0.09126456081867218,0.13003578782081604,0.03431315720081329,0.14374962449073792,0.164533331990242,0.132971853017807,0.1669565886259079,0.058072060346603394,0.12190850079059601,0.06499898433685303,0.08101166784763336,0.08582040667533875,0.193327859044075,0.07862874865531921,0.19130583107471466,0.0,0.16071365773677826,0.008926451206207275,0.12079028785228729,0.03029194474220276,0.19614441692829132,0.02439478039741516,0.2083137184381485,A
0.12019628286361694,0.43214213848114014,0.20657795667648315,0.367689847946167,0.2652755379676819,0.2245938777923584,0.2674805521965027,0.0936870276927948,0.2744600772857666,0.0,0.19266444444656372,0.08278647065162659,0.19877445697784424,0.007838815450668335,0.198993980884552,0.1294117271900177,0.190809965133667,0.16018560528755188,0.12254279851913452,0.09518253803253174,0.12718415260314941,0.03188103437423706,0.14179301261901855,0.16695430874824524,0.13636422157287598,0.1735352873802185,0.059836238622665405,0.12606683373451233,0.06241941452026367,0.08288261294364929,0.08478957414627075,0.19941672682762146,0.08336278796195984,0.20026376843452454,0.0,0.16524648666381836,0.0034592151641845703,0.1264268159866333,0.02773958444595337,0.20299479365348816,0.0280800461769104,0.21511346101760864,A
0.12019628286361694,0.43214213848114014,0.20657795667648315,0.367689847946167,0.2652755379676819,0.2245938777923584,0.2674805521965027,0.0936870276927948,0.2744600772857666,0.0,0.19266444444656372,0.08278647065162659,0.19877445697784424,0.007838815450668335,0.198993980884552,0.1294117271900177,0.190809965133667,0.16018560528755188,0.12254279851913452,0.09518253803253174,0.12718415260314941,0.03188103437423706,0.14179301261901855,0.16695430874824524,0.13636422157287598,0.1735352873802185,0.059836238622665405,0.12606683373451233,0.06241941452026367,0.08288261294364929,0.08478957414627075,0.19941672682762146,0.08336278796195984,0.20026376843452454,0.0,0.16524648666381836,0.0034592151641845703,0.1264268159866333,0.02773958444595337,0.20299479365348816,0.0280800461769104,0.21511346101760864,A
0.12435257434844971,0.4386596232652664,0.20961934328079224,0.3688175231218338,0.26624906063079834,0.22419382631778717,0.26589202880859375,0.09305043518543243,0.27369189262390137,0.0,0.19205081462860107,0.09041495621204376,0.19701242446899414,0.009371593594551086,0.19744592905044556,0.13180504739284515,0.19019335508346558,0.1592792123556137,0.12238854169845581,0.10481621325016022,0.12595528364181519,0.03443022072315216,0.14070534706115723,0.16985158622264862,0.13597136735916138,0.17464329302310944,0.06016439199447632,0.1353387087583542,0.06089448928833008,0.08502428233623505,0.08259007334709167,0.20189450681209564,0.0823727548122406,0.20118652284145355,0.00040531158447265625,0.17283113300800323,0.0,0.12891964614391327,0.02438807487487793,0.20415611565113068,0.026167988777160645,0.2159603387117386,A
0.12435257434844971,0.4386596232652664,0.20961934328079224,0.3688175231218338,0.26624906063079834,0.22419382631778717,0.26589202880859375,0.09305043518543243,0.27369189262390137,0.0,0.19205081462860107,0.09041495621204376,0.19701242446899414,0.009371593594551086,0.19744592905044556,0.13180504739284515,0.19019335508346558,0.1592792123556137,0.12238854169845581,0.10481621325016022,0.12595528364181519,0.03443022072315216,0.14070534706115723,0.16985158622264862,0.13597136735916138,0.17464329302310944,0.06016439199447632,0.1353387087583542,0.06089448928833008,0.08502428233623505,0.08259007334709167,0.20189450681209564,0.0823727548122406,0.20118652284145355,0.00040531158447265625,0.17283113300800323,0.0,0.12891964614391327,0.02438807487487793,0.20415611565113068,0.026167988777160645,0.2159603387117386,A
0.12469214200973511,0.44113218784332275,0.2113722562789917,0.3732181787490845,0.26931554079055786,0.22745859622955322,0.2692566514015198,0.09522229433059692,0.27139532566070557,0.0,0.19450199604034424,0.09176158905029297,0.19660937786102295,0.00971803069114685,0.19728350639343262,0.1293894648551941,0.1922982931137085,0.1623433530330658,0.12436413764953613,0.10477760434150696,0.12486857175827026,0.0343022346496582,0.14079183340072632,0.16729509830474854,0.13787484169006348,0.17686119675636292,0.06108430027961731,0.13550111651420593,0.05920588970184326,0.08720758557319641,0.08244690299034119,0.19927260279655457,0.08233624696731567,0.19937610626220703,0.000830531120300293,0.1747426688671112,0.0,0.1299145221710205,0.02485114336013794,0.20381519198417664,0.024994611740112305,0.21679097414016724,A
0.12469214200973511,0.44113218784332275,0.2113722562789917,0.3732181787490845,0.26931554079055786,0.22745859622955322,0.2692566514015198,0.09522229433059692,0.27139532566070557,0.0,0.19450199604034424,0.09176158905029297,0.19660937786102295,0.00971803069114685,0.19728350639343262,0.1293894648551941,0.1922982931137085,0.1623433530330658,0.12436413764953613,0.10477760434150696,0.12486857175827026,0.0343022346496582,0.14079183340072632,0.16729509830474854,0.13787484169006348,0.17686119675636292,0.06108430027961731,0.13550111651420593,0.05920588970184326,0.08720758557319641,0.08244690299034119,0.19927260279655457,0.08233624696731567,0.19937610626220703,0.000830531120300293,0.1747426688671112,0.0,0.1299145221710205,0.02485114336013794,0.20381519198417664,0.024994611740112305,0.21679097414016724,A
0.13350918889045715,0.4484821707010269,0.22120791673660278,0.3775952011346817,0.27490121126174927,0.2279387265443802,0.27194130420684814,0.09508176147937775,0.27561312913894653,0.0,0.19370537996292114,0.0940939337015152,0.1978452205657959,0.009833186864852905,0.20250266790390015,0.1326131969690323,0.19898837804794312,0.16484226286411285,0.12399783730506897,0.10711713135242462,0.12642794847488403,0.03608913719654083,0.1448163092136383,0.16980449855327606,0.14155930280685425,0.18054185807704926,0.060687512159347534,0.139418825507164,0.061324506998062134,0.09129388630390167,0.08615705370903015,0.20607171952724457,0.0856316089630127,0.21037696301937103,0.0,0.1809007078409195,7.396936416625977e-05,0.13466237485408783,0.02636629343032837,0.21002720296382904,0.02627122402191162,0.22671164572238922,A
